"loan amnt","funded amnt","term","int rate","installment","grade","sub grade","emp title","emp length","home ownership","annual inc","verification status","pymnt plan","url","desc","purpose","title","zip code","addr state","dti","delinq 2yrs","earliest cr line","inq last 6mths","mths since last delinq","mths since last record","open acc","pub rec","revol bal","revol util","total acc","initial list status","mths since last major derog","policy code","is bad"
6000,6000," 60 months","18.67%",154.56,"F","F2","Command Security Corporation","6 years","RENT",24000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=548705","  Borrower added on 07/17/10 > Full-time worker looking to buy a reliable car and pay off bills,in an effort to consolodate one's debt into one low monthly payment provided by Lending Club.<br/> Borrower added on 07/19/10 > 7/19/2010... I just wanted to continue my thanks to those that have invested and to the future investors. I know $12,250.00 is not considered a lot of money, but I will be able to pay off my bills and mainly, get a reliable car. I would feel like a million bucks, driving a car, where nothing smokes, clunks, or will need repairs every 2 weeks. Therefore, I am able to pick up more hours at further distanced sites, because I will have a car that will make it there and back. As a security guard, I can be called in at anytime in addition to my full-time hours. <br/><br/>Thank you again for those that have and will help me into a reliable car.<br/>","car","Reliable Car","067xx","CT",8.05,0,"4/1/07",2,NA,NA,5,0,3243,28,6,"f",NA,1,1
7800,7800," 60 months","12.99%",177.44,"C","C1","Settlers Creek Apartments","< 1 year","RENT",75000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=807350","  Borrower added on 07/12/11 > I plan to use the funds to build a motorcycle. I have built several bikes and sold them successfully. I googled loan options and thought I would give this a shot. Typically I complete and sell bikes within a three to five month time frame. I work regularly part time, bike building is a hobby for me.<br/>","other","Motorcycle Build","805xx","CO",11.68,0,"1/1/06",1,NA,NA,6,0,4304,29.9,9,"f",NA,1,1
15000,15000," 60 months","19.91%",396.66,"E","E4","Fauquier County","2 years","MORTGAGE",61000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=967974","  Borrower added on 10/07/11 > This loan would allow the payoff of 3 higher interest rate credit cards which, when added together, have similar minimum payment amounts to the payment amount of this loan, and a fixed term to payoff.<br/>","credit_card","Debt Consolidation ","229xx","VA",18.12,0,"7/1/87",2,57,NA,11,0,33026,95.2,31,"f",NA,1,1
14000,14000," 60 months","13.49%",322.07,"C","C1","Joe Marina","10+ years","MORTGAGE",45000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1016562","  Borrower added on 11/08/11 > Thank you for considering my loan.  I have a steady income and have been at my job for 20 years.  I would like to use the funds to consolidate bills into on payment.<br> Borrower added on 11/08/11 > Well, I am obviously no typist - it should say &quot;one&quot; payment, not &quot;on&quot;!  I am, however, excellent at my line of work and I am always the first one there in the morning and the last to leave.  I never miss work, and I intend to be at this job until retirement.  <br>","debt_consolidation","my loan","741xx","OK",14.43,0,"12/1/94",3,NA,NA,6,0,18193,83.1,14,"f",NA,1,1
2200,2200," 60 months","12.68%",49.7,"C","C1","Comcast","9 years","RENT",65000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=712268","","debt_consolidation","Matt's Loan","152xx","PA",13.72,1,"12/1/01",0,22,NA,4,0,0,24.63,12,"f",NA,1,1
20000,20000," 36 months","13.92%",682.74,"C","C4","vmware","4 years","MORTGAGE",7e+05,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=447920","Looking for loan to complete remodel","home_improvement","1717","333xx","FL",3.09,0,"2/1/99",0,33,NA,8,0,6960,44.6,14,"f",NA,1,1
14000,14000," 36 months","6.17%",426.99,"A","A3","Santa Rosa High School","5 years","MORTGAGE",75000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=644163","  Borrower added on 01/01/11 > This loan will help me to eliminate credit card debt. My goal is to live entirely debt and credit card free by 2015. As a teacher, I believe I have the responsibility to set the example for my students - Lending Club will help me do just that!<br/>","credit_card","Living Debt-Free","954xx","CA",10.93,0,"4/1/95",0,NA,NA,7,0,27866,62.7,30,"f",NA,1,1
4000,4000," 36 months","10.00%",129.07,"B","B2","Preco Industries","5 years","RENT",26004,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=708230","  Borrower added on 03/22/11 > I plan to use the funds to pay off some bills. I pay all my bills on time and only have 2 at the moment. My monthly expenses total 400. I've been on my job for over 5 years.<br/>","debt_consolidation","debt","662xx","KS",13.57,1,"7/1/93",0,17,NA,6,0,7992,81.6,20,"f",NA,1,1
21200,21200," 36 months","12.42%",708.41,"B","B4","","10+ years","MORTGAGE",60000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1039279","  Borrower added on 11/22/11 > loan for business expansion and specialty tools .<br>","small_business","business growth loan","793xx","TX",21.18,0,"1/1/92",0,NA,NA,7,0,6334,64.6,10,"f",NA,1,1
10000,10000," 36 months","11.71%",330.76,"B","B3","chevron station","5 years","RENT",32000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065103","","credit_card","lovely","331xx","FL",21.83,0,"10/1/01",0,NA,NA,11,0,7346,59.6,23,"f",NA,1,1
25000,19625," 60 months","20.62%",526.74,"F","F2","Wal-Mart","8 years","RENT",72000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=787712","","debt_consolidation","Debt Consolidation","447xx","OH",22.83,0,"8/1/02",2,NA,NA,13,0,18042,60.5,31,"f",NA,1,1
9800,9800," 36 months","13.11%",330.7,"C","C2","","n/a","RENT",33000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=480995","  Borrower added on 02/04/10 > thise money will be used for dental and to pay off some credit cards.i`m agood borrower i pay my bill on time<br/> Borrower added on 02/04/10 > my monthly budget is $ 2,750.I`m retired and receive social security and union pension<br/> Borrower added on 02/05/10 > For last 3 or more year s I do not remember to have delinquencys<br/>","debt_consolidation","debt free","112xx","NY",8.25,1,"12/1/91",2,4,NA,14,0,5745,18.4,24,"f",NA,1,1
12600,12600," 36 months","12.42%",421.04,"B","B4","L&L Parts & Repairs","10+ years","OWN",38000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1005939","  Borrower added on 10/29/11 > Looking to do several upgrades to my house, with a new metal roof first. Then building an enclosed entry porch and a small storage building also.  I wIll be replacing some flooring in a hallway and a bathroom. New insulation will be added as well. I am doing about 90 percent of this work myself as I have several years of experience doing carpenter work on the side. I want to upgrade these areas so this house will last for years and years.  I also have a small business loan from Lending Club that I have been making payments on for a year now and I have never missed a payment. While I dont understand why the interest rate for this loan is higher than my first, it is still a better rate than I can get locally. Thanks  !!<br/>","home_improvement","House Upgrade","724xx","AR",23.73,0,"8/1/98",1,60,53,10,1,4675,35.2,15,"f",NA,1,1
18000,18000," 60 months","14.79%",426.24,"C","C4","L3 Integrated Systems","2 years","RENT",48000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=725325","","debt_consolidation","Starting Over","754xx","TX",20.65,0,"3/1/04",1,NA,NA,9,0,8166,24.1,19,"f",NA,1,1
10000,10000," 36 months","11.86%",331.48,"B","B5","Ikon Office Solutions, Inc","4 years","RENT",51000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=544170","  Borrower added on 07/09/10 > What makes me a good borrower, <br/><br/>I got 2 1/2 job right now,<br/>one as Video Conference Technician that pay me 40,000  a years and the other one as Houseman that pay me $15,000 a year and also I fixed computer in my spare time, never been late on my credit cars or car payment and credit score is good.<br/>","debt_consolidation","2010 GOAL","068xx","CT",21.13,0,"6/1/95",3,NA,NA,10,0,8260,35.8,21,"f",NA,1,1
8400,8400," 36 months","7.51%",261.34,"A","A3","US Army","10+ years","RENT",72000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1053718","","debt_consolidation","Debts paid","995xx","AK",20.75,1,"5/1/96",2,6,NA,8,0,3984,16,23,"f",NA,1,1
8875,8875," 36 months","7.90%",277.71,"A","A4","Centinela State Prison","10+ years","MORTGAGE",58044,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=978944","","debt_consolidation","My Loan","922xx","CA",19.43,0,"12/1/98",3,NA,NA,11,0,11540,43.2,30,"f",NA,1,1
25000,25000," 36 months","19.13%",918.02,"F","F4","Taylor Morrison","9 years","MORTGAGE",148000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=453516"," 560743 added on 10/21/09 > Need to consolidate really high rates into a lower one.  Thanks","credit_card","Consolidate Debt","852xx","AZ",18.54,1,"6/1/96",1,21,NA,9,0,46031,77.4,38,"f",NA,1,1
19750,19750," 36 months","15.70%",691.47,"D","D4","Colorado State University","9 years","RENT",53000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=492654","  Borrower added on 03/09/10 > I plan to use the funds to consolidate high interest credit cards. The total consolidated is $19,631.65 with interest rates between 18.99-23%. By consolidating them I looking to get a lower rate and one manageable payment to pay them off quicker. My monthly expenses are as follows: Rent: $900.00; Car Insurance for myself and my two daughters is: $163.77; I have no car payment; my utilities average between 120.00-232.00, depending on the time of year. I have no home phone, just a cell which is $120.00; my food averages at about $300.00 a month; I have a student loan for $397.21. I am a single mother with two girls who are college age and attend college. I have never defaulted on a loan. I have always made my payments and have strong sense of responsiblity in fulfilling and any and all obligations I am responsible for. The last year and half has been an extremely tough for my family and I. As is with a lot of people I realize. My oldest daughter had some personal issues that as a mother I could not turn her away, so I helped her. In  helping her I aquired debt on my credit cards. Additionally there were medical problems that my insurance company did not cover or they only paid a certain percentage. I was forced to put the balances on my cards. It has been a very difficult time, but I am deteremined to make it through. I appreciate any help that can be given. I have always honored my debts and have always strived to do the best with what I have been given. I have never, nor do I ever intend to file bankruptcy. I will do what is necessary and work as hard as is necessary to fulfill my obligations. Thank you for any consideration you give me. Best wishes....<br/> Borrower added on 03/09/10 > I wanted to added that I orignally thought my 10 anniversary date at my job was in April, I have been informed it will be June. My start date was not considered until after the probationary period new hires go through. I apologize for the inaccurate information I provided previously.<br/> Borrower added on 03/15/10 > I have had several investors today ask the particulars regarding the remaining revolving credit not combined in this loan request. I did not have the information in front of me to properly address it at the time, and as I have no internet service at home, I needed to call and get the details pertaing the remaining revolving credit balance. One lenders asked why I only requested $19,750.00 rather than the full amount of my debt. The answer for that question is: I was only allowed to request that amount, and according to the rules I read regarding a loan with Lending Club, a loan cannot exceed $25,000.00. I took the credit bills I have that had the highest percentage rates and added them up and that is how I determined the amount I did. The rates of these cards ranged from 18.99% to 23%. By consolidating and obatining a lower rate, I felt I would achieve 1.) a lower rate, which mean't less paid out in interest in the long run and less time to pay down money owed; 2.) would enable me to take high interest cards and combine them into one manageable payment; 3.) less hardship on my family. <br/><br/>The remaining revolving credit (totaling: $18,223.98) is care credit for $5,898.36; Barclay Mastercard for 4,435.88; Chase Visa $2,168.36; Chase $5,731.38; <br/><br/>I have stated the reasons for the debt, and I have covered, I think, the questions asked. If not, please feel free to ask any other questions you may have as a prospective lender. Thank you for time and consideration.<br/>","credit_card","Need help with credit card debt!!!!","802xx","CO",3.67,0,"10/1/88",2,78,NA,21,0,37866,71.7,70,"f",NA,1,1
19600,19600," 60 months","12.42%",440.17,"B","B4","Global Crossing","< 1 year","RENT",50000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=881725","","debt_consolidation","Debt Consolidation","852xx","AZ",22.99,0,"5/1/97",2,24,NA,9,0,14783,34.9,24,"f",NA,1,0
8000,8000," 60 months","18.25%",204.24,"D","D5","ASE","< 1 year","RENT",85200,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=978391","","other","Other Loan","336xx","FL",18.13,0,"11/1/01",1,41,NA,8,0,3198,32,36,"f",NA,1,0
30000,30000," 60 months","22.48%",836.78,"G","G2","US Army","7 years","RENT",54000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=841350","  Borrower added on 07/26/11 > I am a two-time veteran who is still active in the army. Job is stabilized for six more years. The loan is to pay off various mishaps to include car repairs, motorcycle accident and the costs that surround them. The bills aren't a real issue.  I am simply looking to consolidate to one payment, making it easier to track the payments and loan.<br/>Borrower added on 07/26/11 > I am a two-time veteran who is still active in the army. Job is stabilized for six more years. The loan is to pay off various mishaps to include car repairs, motorcycle accident and the costs that surround them. The bills aren't a real issue.  I am simply looking to consolidate to one payment, making it easier to track the payments and loan.<br/>","debt_consolidation","Consolidate","319xx","GA",8.27,0,"10/1/94",1,28,NA,5,0,14069,64.8,10,"f",NA,1,0
6200,6200," 36 months","10.99%",202.96,"B","B3","","n/a","MORTGAGE",46709.04,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=841415","  Borrower added on 08/04/11 > We plan to use the money to upgrade the bathroom and kitchen.  We have never missed any credit paymet in our life.  We pride ourselves in paying all bills always on time!<br/>","home_improvement","Home Makeup","166xx","PA",18.81,0,"11/1/98",1,NA,NA,3,0,0,0,20,"f",NA,1,0
8000,8000," 60 months","7.66%",160.92,"A","A5","Crane America","4 years","MORTGAGE",42000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=696618","  Borrower added on 03/12/11 > I'm looking into buying a Honda Goldwing on ebay.<br/>","car","Goldwing","354xx","AL",3.43,0,"2/1/87",0,NA,NA,6,0,8027,13.4,22,"f",NA,1,0
